Yeşil Soğan;5g;1 yemek kaşığı kıyılmış;0.44g;0.11g;0.01g;2kcal
Semizotu;43g;1 kase;1.46g;0.87g;0.15g;9kcal
Pazı;36g;1 kase;1.35g;0.65g;0.07g;7kcal
Kabak;196g;1 orta boy;6.10g;2.37g;0.63g;33kcal
Kestane (Haşlama veya Izgara);50g;1/2 kase;22.09g;0.81g;0.62g;98kcal
Patlamış Mısır (Yağsız/Tuzsuz);20g;1 su bardağı;15.58g;2.40g;0.84g;76kcal
Sarı Leblebi;20g;1 çay bardağı;11.7g;3.73g;1.25g;71kcal
Beyaz Leblebi;20g;1 çay bardağı;11.9g;3.79g;1.2g;72kcal
Fındık;15g;10-12 adet;2.57g;2.30g;9.36g;97kcal
Badem;17g;12-14 adet;3.62g;3.55g;8.39g;97kcal
Ceviz;10g;1 tam adet;1.1g;1.22g;5.22g;52kcal
Kabak Çekirdeği;20g;2 yemek kaşığı;2.68g;6.6g;8.42g;104.4kcal
Çiğ Kaju;20g;1 yemek kaşığı;6.04g;3.64g;8.77g;111kcal
Galeta;7g;1 adet;5.2g;0.66g;0.76g;32kcal
Grissini;6g;1 adet;3.8g;0.52g;0.48g;22kcal
Grissini(ince);6g;2 adet;3.8g;0.52g;0.48g;22kcal
Zeytinyağı;5g;1 tatlı kaşığı;0g;0g;5g;45kcal
Fındık Yağı;5g;1 tatlı kaşığı;0g;0g;5g;45kcal
Ceviz Yağı;5g;1 tatlı kaşığı;0g;0g;5g;45kcal
Tereyağ;5g;1 tatlı kaşığı;0g;0.04g;4.06g;36kcal
Zeytin (Yeşil/Siyah);40g;4-5 adet;2.48g;0.33g;4.23g;45kcal
Köfte;30g;1 yumurta kadar;2.40g;6.30g;2.70g;59kcal
Dana Antrikot;50g;1.5 yumurta kadar;0g;10.73g;4.10g;82kcal
Biftek;30g;1 yumurta kadar;0g;8.2g;4.5g;75.6kcal
Dana Kuşbaşı;30g;1 yumurta kadar;0g;7.44g;3.7g;65.1kcal
Yağsız Koyun Eti;30g;1 yumurta kadar;0.02g;10.03g;3.33g;70kcal
Tavşan;50g;1.5 yumurta kadar;0g;10.03g;2.77g;68kcal
Hindi (Göğüs);50g;1.5 yumurta kadar;0g;11.08g;1.73g;63kcal
Hindi (But);30g;1 yumurta kadar;0g;8.36g;2.95g;62kcal
Tavuk (Göğüs);50g;1.5 yumurta kadar;0g;15.27g;1.58g;76kcal
Tavuk (But);30g;1 yumurta kadar;0g;7.25g;3.88g;66kcal
Tavuk (Kanat);30g;1 yumurta kadar;0g;9.14g;2.44g;61kcal
Yumurta (Haşlanmış);45g;1 orta boy;0.50g;5.66g;4.77g;70kcal
Somon;50g;1.5 yumurta kadar;0g;12.29g;2.64g;76kcal
Somon (Füme);50g;1.5 yumurta kadar;0g;17.59g;3.63g;103kcal
Light Ton Balığı;100g;3 yumurta kadar;0g;19.44g;0.96g;86kcal
Alabalık;71g;2.5 yumurta kadar;0g;16.90g;5.24g;119kcal
Levrek;101g;3 yumurta kadar;0g;23.87g;2.59g;125kcal
Çupra;110g;3.5 yumurta kadar;0g;21.71g;3g;120kcal
Istakoz;145g;1 kase pişmiş;0g;27.55g;1.25g;129kcal
Karides;128g;1 kase pişmiş;0g;26.14g;1.74g;128kcal
Sazan;85g;3 yumurta kadar;0g;19.43g;6.09g;138kcal
Mezgit;85g;3 yumurta kadar;0g;19.96g;1.44g;99kcal
İstavrit;85g;3 yumurta kadar;0g;25.42g;5.34g;156kcal
Hamsi;20g;5 adet;0g;5.78g;1.94g;42kcal
Palamut;90g;3 yumurta kadar;0g;20.99g;15.67g;231kcal
Barbun;85g;3 yumurta kadar;0g;21.09g;4.13g;128kcal
Kalkan;85g;3 yumurta kadar;0g;17.49g;3.21g;104kcal
Fener;85g;3 yumurta kadar;0g;15.78g;1.66g;82kcal
Ahtapot;85g;3 yumurta kadar;0g;25.35g;1.77g;139kcal
Dil Balığı;85g;3 yumurta kadar;0g;12.95g;2.01g;73kcal
Mercimek Çorbası;180g;1 su bardağı/1 kepçe;9.63g;3.61g;5.2g;99kcal
Tavuk Çorbası;180g;1 su bardağı/1 kepçe;7g;3.02g;1.83g;56kcal
Tarhana Çorbası;180g;1 su bardağı/1 kepçe;26.5g;4.41g;2.52g;147.6kcal
Sebze Çorbası;180g;1 su bardağı/1 kepçe;10.91g;1.98g;0.81g;59kcal
Ezogelin Çorbası;180g;1 su bardağı/1 kepçe;16.83g;6.21g;0.3g;93.6kcal
Yayla Çorbası;180g;1 su bardağı/1 kepçe;9.43g;3.29g;7.38g;117kcal
Balkabağı Çorbası;180g;1 su bardağı/1 kepçe;8.1g;1.85g;1.83g;53kcal
Mantar çorbası;180g;1 su bardağı/1 kepçe;10.32g;4.40g;7.15g;123kcal
Brokoli Çorbası;180g;1 su bardağı/1 kepçe;13.6g;6.19g;9.03g;156kcal
Lahana Çorbası;180g;1 su bardağı/1 kepçe;5.65g;2.88g;2.39g;53kcal
Domates Çorbası;180g;1 su bardağı/1 kepçe;12.91g;1.67g;1.10g;68kcal
Sade Salata(karışık yeşillik);55g;1 kase doğranmış;1.76g;0.84g;0.13g;9kcal
Mercimekli Lor Peynirli Salata;255g;1 porsiyon;28g;2.7g;5.1g;180kcal
Tavuklu Salata;255g;1 porsiyon;5.28g;31.38g;8.29g;225kcal
Etli Salata;260g;1 porsiyon;5.28g;24.84g;16.49g;267kcal
Ton Balıklı Salata;270g;1 porsiyon;5.28g;21.96g;6.35g;215kcal
Kısır;60g;4 yemek kaşığı;15.84g;2.71g;4.64g;108kcal
Mercimek Köftesi;30g;2 yemek kaşığı;9.95g;2.75g;2.41g;70kcal
Tabule Salatası;370g;1 porsiyon;51g;14.4g;33.3g;588kcal
Lor Peynirli Yumurtalı Salata;260g;1 porsiyon;6.7g;16.78g;9.81g;225kcal
Ispanak Yemeği (Pirinçli veya Bulgurlu);100g;5 yemek kaşığı;5.09g;2.11g;10.3g;115kcal
Ispanak Yemeği (Etli,Kıymalı,Yumurtalı);130g;6 yemek kaşığı;6.29g;5.26g;11.65g;144.5kcal
Zeytinyağlı Semizotu (Pirinçli veya Bulgurlu);100g;5 yemek kaşığı;4.98g;1.29g;10.26g;112kcal
Semizotu Yemeği (Etli veya Kıymalı);130g;6 yemek kaşığı;6.18g;4.44g;11.61g;141.5kcal
Zeytinyağlı Pazı (Pirinçli veya Bulgurlu);100g;5 yemek kaşığı;11.89g;3.74g;7.18g;131kcal
Pazı Yemeği (Etli veya Kıymalı);130g;6 yemek kaşığı;13.09g;6.89g;8.53g;160kcal
Zeytinyağlı Taze Fasülye;100g;5 yemek kaşığı;21.39g;5.54g;5.15g;151kcal
Taze Fasulye Yemeği (Etli veya Kıymalı);130g;6 yemek kaşığı;22.59g;8.69g;6.5g;180.5kcal
Zeytinyağlı Pırasa(Pirinçli ya da Nohutlu);100g;5 yemek kaşığı;7.25g;0.91g;10.27g;120kcal
Bezelye Yemeği (Havuçlu);100g;5 yemek kaşığı;11.07g;3.48g;10.38g;147kcal
Bezelye Yemeği (Etli/Tavuklu/Kıymalı);130g;6 yemek kaşığı;12.27g;6.63g;11.73g;176.5kcal
Zeytinyağlı Brokoli;100g;5 yemek kaşığı;7.14g;2.37g;5.41g;80kcal
Brokoli Yemeği (Etli/Kıymalı);130g;6 yemek kaşığı;8.34g;5.52g;6.76g;110kcal
Karnabahar Yemeği;100g;5 yemek kaşığı;5.29g;1.48g;10.41g;115kcal
Karnabahar Yemeği (Etli/Tavuklu/Kıymalı);130g;6 yemek kaşığı;6.45g;4.63g;11.76g;144.5kcal
Bamya Yemeği;100g;5 yemek kaşığı;4.68g;1.06g;10.57g;113kcal
Bamya Yemeği (Etli/Kıymalı);130g;6 yemek kaşığı;5.88g;4.21g;11.92g;142.5kcal
Zeytinyağlı Türlü;100g;5 yemek kaşığı;8.68g;1.33g;8.87g;112kcal
Etli Türlü Yemeği;130g;6 yemek kaşığı;9.88g;4.48g;10.22g;141.5kcal
Zeytinyağlı Bakla;100g;5 yemek kaşığı;9.76g;3.32g;10.69g;145kcal
Zeytinyağlı Kereviz;100g;5 yemek kaşığı;7.14g;1.92g;6.37g;90kcal
Zeytinyağlı Enginar;100g;5 yemek kaşığı;12.09g;2.93g;10.71g;146kcal
Mantar sote (Etli/Tavuklu);130g;5 yemek kaşığı;5.95g;1.67g;10.42g;118kcal
Sebze Sote (Havuç,Yeşil kabak,brokoli);200g;10 yemek kaşığı;4.55g;0.94g;10.19g;90kcal
Zeytinyağlı Sebze Dolması;200g;1 kase kadar;13.59g;5.6g;13.59g;258kcal
Zeytinyağlı yaprak Sarma;60g;3 adet;8.32g;1.33g;8.15g;108kcal
Etli Sebze Dolması;200g;1 kase kadar;8.3g;18.67g;28.17g;358kcal
Etli Yaprak Sarma;100g;5-6 adet;11.24g;6.23g;12.32g;176kcal
Zeytinyağlı Kabak;100g;5 yemek kaşığı;5.19g;0.81g;10.18g;111kcal
Kabak Yemeği(Etli/Kıymalı) ;130g;6 yemek kaşığı;6.39g;3.96g;11.53g;140.5kcal
Mercimek Yemeği;60g;3 yemek kaşığı;8.54g;3.29g;6.22g;100.2kcal
Mercimek Yemeği(Etli/Kıymalı);90g;4 yemek kaşığı;10.94g;9.59g;8.92g;160kcal
Nohut Yemeği;60g;3 yemek kaşığı;9.37g;1.93g;6.47g;101.4kcal
Nohut Yemeği(Etli/Kıymalı);90g;4 yemek kaşığı;11.77g;8.23g;9.17g;160.4kcal
Kuru Fasülye Yemeği;60g;3 yemek kaşığı;9.37g;1.93g;6.47g;101.4kcal
Kuru Fasülye Yemeği (Etli/Kıymalı);90g;4 yemek kaşığı;11.77g;8.23g;9.17g;160.4kcal
Bulgur Pilavı;60g;3 yemek kaşığı;13.43g;2.20g;1.57g;80kcal
Bulgur Pilavı (Sebzeli);90g;4 yemek kaşığı;18.93g;3.25g;2.07g;108kcal
Pirinç Pilavı;60g;3 yemek kaşığı;12.94g;1.24g;1.94g;75kcal
Pirinç Pilavı(Sebzeli);90g;4 yemek kaşığı;18.44g;2.29g;2.44g;103kcal
Şehriye Pilavı;60g;3 yemek kaşığı;14.67g;0.2g;1.96g;77.4kcal
Makarna (Haşlama ve Yağsız);60g;3 yemek kaşığı;15.07g;2.62g;0.58g;74.4kcal
Makarna (Kıymalı);90g;4 yemek kaşığı;17.47g;8.92g;3.28g;133.4kcal
Makarna(Peynirli);90g;4 yemek kaşığı;15.99g;11.22g;0.79g;117.4kcal
Zeytinyağlı Barbunya;60g;3 yemek kaşığı;9.37g;1.93g;6.47g;101.4kcal
Yeşil Kabak;100g;1 küçük boy;2.69g;1.14g;0.36g;15kcal
Ispanak;180g;1 kase haşlanmış;1.09g;0.86g;0.12g;7kcal
Semizotu;180g;1 kase haşlanmış;1.47g;0.56g;0.04g;7kcal
Pazı;144g;1 kase kıyılmış;7.89g;3.70g;0.28g;39kcal
Karnabahar;124g;1 kase haşlanmış;5.10g;2.28g;0.56g;29kcal
Brokoli;156g;1 kase haşlanmış;11.20g;3.71g;0.64g;55kcal
Brüksel Lahanası;156g;1 kase haşlanmış;11.08g;3.98g;0.78g;56kcal
Taze Fasülye;125g;1 kase haşlanmış;9.85g;2.36g;0.35g;44kcal
Havuç;156g;1 kase haşlanmış;12.82g;1.19g;0.28g;55kcal
Peynirli omlet;130g;2 yumurta + 1 peynir;2.05g;15.37g;14.9g;254kcal
Mantarlı omlet;150g;2 yumurta;3.69g;12.46g;9.9g;205kcal
Menemen;150g;2 yumurta;3.69g;12.46g;9.9g;205kcal
Kaşarlı omlet;130g;2 yumurta + 1 kaşar;2.2g;20.27g;13.29g;260.3kcal
Sebzeli omlet;150g;2 yumurta;3.69g;12.46g;9.9g;205kcal
Yulaflı omlet;120g;2 yumurta + 2 y.k yulaf ezmesi;14.40g;14.52g;10.8g;258kcal
Omlet Sade;95g;2 yumurta;1g;11.32g;14.9g;185kcal
